#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
4075.0	311.38999786	307.60999907999997	0.3881811141816667	0.09804680634	1817.699951	1.0	104.99999672174499	1817.9399172465	278.92333577473954	3.0494194513956705	3.1793331305186
4080.0	311.34999885999997	307.57000008	0.38749652883972224	0.09796135712000001	1813.73999	1.0	104.99999672174499	1809.47995185852	278.8500045776367	3.0436899604797354	3.17899978160858
4085.0	311.30999985	307.54999770999996	0.3879681319952778	0.09794915009	1820.040039	1.0	104.99999672174499	1809.57996845245	278.7766682942708	3.0472464790344236	3.17866643269857
4090.0	311.28999939	307.51999893	0.3877095110261111	0.09790032196	1811.580078	1.0	104.99999672174499	1807.40994215012	278.7150024414062	3.048066600799561	3.17899978160858
4095.0	311.26999893	307.51999893	0.387511741675	0.0978759079	1801.439941	1.0	104.99999672174499	1808.2199096679701	278.67999877929685	3.050063982645671	3.17799973487854
4100.0	311.24000014999996	307.47999802	0.38746610261527775	0.0978759079	1809.659912	1.0	103.499997407198	1815.83988666534	278.6200012207031	3.0500645294189446	3.17599987983704
4105.0	311.18999900999995	307.45499839999997	0.3876942979138889	0.09774162292	1818.059937	1.0	104.99999672174499	1813.73995542526	278.5899948120117	3.0501671924591056	3.17499983310699
4110.0	311.15	307.38999786	0.38854626044666674	0.09765617371	1822.139893	1.0	104.99999672174499	1817.95994440715	278.5833292643229	3.052980026245117	3.17399986584981
4115.0	311.12999954	307.33999862999997	0.3878616410405556	0.09760733795	1805.399902	1.0	104.99999672174499	1815.95993041992	278.53500213623045	3.053271125793457	3.17099988460541
4120.0	311.09499969	307.31499900999995	0.3876942979138889	0.09753409576	1826.280029	1.0	104.99999672174499	1817.9399172465	278.54333089192704	3.0534388326009108	3.17199993133545
4125.0	311.08000030999995	307.28999939	0.3874813157275	0.09732657242000001	1815.899963	1.0	104.99999672174499	1822.0799565315199	278.5500015258789	3.056494850158691	3.16999983787537
4130.0	311.04999770999996	307.26999893	0.3874813157275	0.0971678772	1826.280029	1.0	104.99999672174499	1823.2199549675	278.5199951171875	3.056678203582764	3.16799974441528
4135.0	311.01999893	307.22999802	0.38758780668222226	0.09709462738	1838.579956	1.0	104.99999672174499	1827.0599246025101	278.5450042724609	3.0565241851806637	3.16699981689453
4140.0	310.99000014999996	307.21999969	0.3873139726008334	0.09687490082	1826.459961	1.0	106.49999976158101	1828.16994190216	278.525	3.0574580039978025	3.16699981689453
4145.0	310.95500030999995	307.17999878	0.3879833451075	0.09680165482	1841.039978	1.0	103.999997178713	1836.16002400716	278.5333363850911	3.059292027791341	3.16533319155375
4150.0	310.94000092	307.15	0.38763344574194447	0.09663075256	1842.059937	1.0	104.99999672174499	1837.85998821259	278.56000366210935	3.0611027755737297	3.16299986839294
4155.0	310.92999878	307.11999741	0.38746610261527775	0.09660633086999999	1847.339966	1.0	104.99999672174499	1842.6399628321299	278.5699981689453	3.0614591191609697	3.16266655921936
4160.0	310.92000046	307.10999907999997	0.3877095110261111	0.09655750275	1847.400024	1.0	104.99999672174499	1848.3899831771898	278.5849975585937	3.0622992935180657	3.16199994087219
4165.0	310.89999809	307.07499923999995	0.3878236085369445	0.09659412383999999	1850.25	1.0	104.99999672174499	1849.50006008148	278.6266693115234	3.062915468851725	3.16133324305216
4170.0	310.85999907999997	307.06999816999996	0.38789206698805556	0.09658191681	1862.159912	1.0	104.99999672174499	1853.87998819351	278.6399978637695	3.064116310119629	3.15999984741211
4175.0	310.85999907999997	307.05999985	0.3879833451075	0.09665516663	1868.459961	1.0	103.999997178713	1864.17996883392	278.6699991861979	3.0651720911661777	3.15999984741211
4180.0	310.85999907999997	307.03000106999997	0.3873291857130556	0.09667958069	1876.73999	1.0	104.99999672174499	1869.41999197006	278.68500366210935	3.066462196350098	3.15899980068207
4185.0	310.83000030999995	307.04999770999996	0.3879833451075	0.09667958069	1880.879883	1.0	104.99999672174499	1875.35989284515	278.7133341471354	3.067242950439453	3.15799975395203
4190.0	310.82499923999995	307.00499954	0.3878616410405556	0.09674061584	1886.249939	1.0	104.99999672174499	1889.31000232697	278.74999847412107	3.0684380950927728	3.15799975395203
4195.0	310.81999816999996	306.99000014999996	0.38758780668222226	0.09682606506000001	1889.459961	1.0	104.99999672174499	1887.91994253794	278.7633371988932	3.06915256245931	3.15666651725769
4200.0	310.83000030999995	306.99000014999996	0.3874052507202778	0.09687490082	1889.52002	1.0	104.99999672174499	1891.5599584579502	278.7949966430664	3.069857257843018	3.15699982643127
4205.0	310.83999862999997	306.96999969	0.3878160019808334	0.09689931488	1885.799927	1.0	103.999997178713	1896.31998538971	278.8299926757812	3.070371676127116	3.1539998849233
4210.0	310.83999862999997	306.95999756	0.3873748244958334	0.09702138519	1906.140015	1.0	104.99999672174499	1894.3499326705899	278.8399948120117	3.0703511085510247	3.15499985218048
4215.0	310.83499946999996	306.99000014999996	0.3875725938469445	0.09711904526	1904.609985	1.0	104.99999672174499	1902.59999036789	278.85500183105466	3.070647911071777	3.15399980545044
4220.0	310.83000030999995	306.99000014999996	0.3877095110261111	0.09719229126000001	1913.819946	1.0	104.99999672174499	1903.62000465393	278.8766693115234	3.0714254480997716	3.1539998849233
4225.0	310.83999862999997	306.96999969	0.38807462322694447	0.09721670532	1914.47998	1.0	104.99999672174499	1905.7799577713	278.91000213623045	3.0709436073303222	3.15399980545044
4230.0	310.85999907999997	306.96999969	0.3876638719663889	0.09724111938	1914.719971	1.0	104.99999672174499	1910.73000431061	278.9199966430664	3.071154846191406	3.15199995040894
4235.0	310.86999741	306.99000014999996	0.38764105229805557	0.0973631897	1916.009949	1.0	104.99999672174499	1918.7700152397201	278.9449981689453	3.0714742317199706	3.15199995040894
4240.0	310.88999786	306.99999847	0.3876638719663889	0.09748526764000001	1927.26001	1.0	104.99999672174499	1922.71995544434	278.9700022379557	3.072777275085449	3.15333318710327
4245.0	310.87999954	307.01000060999996	0.38746610261527775	0.09743643951	1935.060059	1.0	104.99999672174499	1932.5399994850202	278.9650024414062	3.07347437286377	3.15199995040894
4250.0	310.92000046	307.01000060999996	0.38734439854833336	0.09753409576	1935.0	1.0	103.999997178713	1927.01991399129	278.9900014241536	3.0724583918253576	3.14933315912882
4255.0	310.92999878	307.01000060999996	0.3879224932125	0.09758292389	1927.439941	1.0	103.499997407198	1927.7399182319598	279.0149978637695	3.073307022094727	3.14999985694885
4260.0	310.94500008	307.025	0.38773993697361114	0.09765617371	1936.049988	1.0	104.99999672174499	1931.07998371124	279.02333679199216	3.072611895243327	3.14999985694885
4265.0	310.96999969	307.04999770999996	0.38802898416722226	0.09768058777000001	1939.919922	1.0	103.999997178713	1934.41998958588	279.04999389648435	3.073608726501465	3.15066655476888
4270.0	310.99000014999996	307.04999770999996	0.38795291916	0.09775382996000001	1940.399902	1.0	104.99999672174499	1943.2499408721899	279.0650009155273	3.0736044540405265	3.14999985694885
4275.0	310.99499930999997	307.06999816999996	0.38752695478722227	0.09772941589	1941.959961	1.0	103.499997407198	1946.03991508484	279.0699981689453	3.074494060516357	3.14999985694885
4280.0	311.02999724999995	307.10999907999997	0.3878768541527778	0.09781486511	1937.339966	1.0	104.99999672174499	1939.51992193858	279.08666076660154	3.072571014404297	3.14999985694885
4285.0	311.04999770999996	307.15	0.38746610261527775	0.0978759079	1940.399902	1.0	103.499997407198	1935.18000841141	279.10500183105466	3.0734313621521	3.14999985694885
4290.0	311.08000030999995	307.15999832	0.38778557603333336	0.0978759079	1948.799927	1.0	105.999998748302	1945.23998101552	279.10333353678385	3.0733709818522144	3.1486664613088
4295.0	311.10000076	307.17999878	0.3878312150930556	0.09797356415	1959.599976	1.0	104.99999672174499	1951.61992311478	279.11500396728513	3.074194625854492	3.14899981021881
4300.0	311.10999907999997	307.21999969	0.38773993697361114	0.09797356415	1940.519897	1.0	104.99999672174499	1948.22996854782	279.11500396728513	3.072032703399658	3.14999985694885
4305.0	311.13999977	307.24999847	0.38745849605916666	0.09802239227	1953.809937	1.0	103.999997178713	1947.93991247813	279.1266693115234	3.0719900741577146	3.14999985694885
4310.0	311.19000092	307.28999939	0.38807462322694447	0.09799797821	1951.380005	1.0	104.99999672174499	1954.43993806839	279.13000335693357	3.072408031463623	3.14999985694885
4315.0	311.21999969	307.28999939	0.3873748244958334	0.09804680634	1944.539917	1.0	104.99999672174499	1949.24998283386	279.11000671386716	3.069898380279541	3.15199995040894
4320.0	311.24000014999996	307.31999816999996	0.3877703629211111	0.09799797821	1948.679932	1.0	104.99999672174499	1950.5999883015902	279.0699981689453	3.073093449910482	3.15199995040894
4325.0	311.28999939	307.39999809	0.3879148866563889	0.09802239227	1948.919983	1.0	104.99999672174499	1967.51987934113	279.01000061035154	3.073326496124268	3.15399980545044
4330.0	311.30999985	307.4	0.3878312150930556	0.09797356415	1952.939941	1.0	103.499997407198	1947.75003194809	278.9650024414062	3.066951259613037	3.15299987792969
4335.0	311.33999862999997	307.44999923999995	0.3871618425863889	0.09809563446	1952.159912	1.0	103.999997178713	1960.25999387105	278.8566650390625	3.0663935445149737	3.15399980545044
4340.0	311.35999907999997	307.46999969	0.3876790848016667	0.09794915009	1978.199951	1.0	104.99999672174499	1975.9200215339702	278.75500335693357	3.0645419921875	3.15399980545044
4345.0	311.41999854999995	307.51499977	0.3877171173052778	0.09792473602	1957.439941	1.0	103.999997178713	1952.65992482503	278.68666687011716	3.063643529256185	3.15399980545044
4350.0	311.45999756	307.53999939	0.38746610261527775	0.0978759079	1961.159912	1.0	104.99999672174499	1957.6199650764502	278.63000335693357	3.0678481712341306	3.15499985218048
4355.0	311.47999802	307.60000076	0.3879833451075	0.09782707214	1998.959961	1.0	104.99999672174499	1974.27999973297	278.55999857584635	3.069953661600749	3.15399980545044
4360.0	311.51999893	307.61999741	0.38822675324138894	0.09780265808000001	1934.099976	1.0	104.99999672174499	1964.99991416931	278.5149978637695	3.062227367401123	3.15599989891052
4365.0	311.51999893	307.62999954	0.38763344574194447	0.09782707214	1954.97998	1.0	103.999997178713	1948.27989737193	278.47667032877604	3.068897829691569	3.15466650327047
4370.0	311.54999770999996	307.66999854999995	0.38764865885416666	0.09777824402	1958.369934	1.0	104.99999672174499	1952.84998416901	278.42999877929685	3.063324512481689	3.15399980545044
4375.0	311.58999862999997	307.71999969	0.3879224932125	0.09775382996000001	1945.619873	1.0	104.99999672174499	1965.73996543884	278.42333068847654	3.0639065144856765	3.15399980545044
4380.0	311.61999741	307.74000014999996	0.38773993697361114	0.09765617371	1944.47998	1.0	104.99999672174499	1967.15992689133	278.3949951171875	3.063814281463623	3.15399980545044
4385.0	311.65	307.76999893	0.3881811141816667	0.09763175964	1932.059937	1.0	104.99999672174499	1944.51999664307	278.3966634114583	3.060626904805501	3.1539998849233
4390.0	311.67499962	307.78500023	0.38764865885416666	0.09757071686	1969.529968	1.0	104.99999672174499	1957.04990625381	278.37999572753904	3.0608477821350095	3.15399980545044
4395.0	311.69999923999995	307.80999985	0.38780078886861113	0.0975096817	1944.599854	1.0	104.99999672174499	1946.60991430283	278.3899978637695	3.069677547454834	3.15399980545044
4400.0	311.70999756	307.85000076	0.3872683335411111	0.09746085358	1937.159912	1.0	104.99999672174499	1935.91996033986	278.3966634114583	3.060333312988281	3.15199995040894
4405.0	311.72999802	307.87999954	0.3878768541527778	0.09748526764000001	1927.73999	1.0	104.99999672174499	1938.71998786926	278.4149993896484	3.0584246292114257	3.15099990367889
4410.0	311.76000060999996	307.86999741	0.3876942979138889	0.09743643951	1931.639893	1.0	104.99999672174499	1923.81000518799	278.4199966430664	3.058069919586182	3.15199995040894
4415.0	311.79499854999995	307.9	0.3875193482311111	0.09739981461000001	1921.950012	1.0	104.99999672174499	1927.75992552439	278.42999877929685	3.057140525817871	3.15066655476888
4420.0	311.83999862999997	307.99000014999996	0.38802898416722226	0.0973631897	1919.399902	1.0	104.99999672174499	1919.3699955940199	278.4399932861328	3.057038883209229	3.14999985694885
4425.0	311.85999907999997	307.97999802	0.38773993697361114	0.09721670532	1923.419922	1.0	104.99999672174499	1923.5100150108299	278.4650024414062	3.0573529090881344	3.14999985694885
4430.0	311.87999763	307.97999991999995	0.3879453126038889	0.09732656860000001	1917.059998	1.0	104.99999672174499	1918.2999928792299	278.4966644287109	3.0568505198160807	3.14999985694885
4435.0	311.90999832	308.03999939	0.3877551498088889	0.09724111938	1910.939941	1.0	104.99999672174499	1917.38992929459	278.51000061035154	3.052601036071777	3.14999985694885
4440.0	311.94000092	308.04999770999996	0.3880594101147222	0.0973631897	1906.800049	1.0	104.99999672174499	1909.4999631245898	278.5333312988281	3.052664436340332	3.15066655476888
4445.0	311.94999923999995	308.05999985	0.3882115404061111	0.09741202545000001	1961.280029	1.0	104.99999672174499	1931.84989690781	278.5450042724609	3.0506794872283938	3.14999985694885
4450.0	311.96999969	308.08999862999997	0.38734439854833336	0.0973631897	1938.119995	1.0	104.99999672174499	1921.08003298442	278.5733296712239	3.050968752543132	3.15133317311605
4455.0	311.96999969	308.12999954	0.3878160019808334	0.0974364357	1905.659973	1.0	104.99999672174499	1900.49993991852	278.5750030517578	3.053475574493408	3.15299987792969
4460.0	311.97999802	308.15999832	0.3874813157275	0.09746085358	1906.679932	1.0	104.99999672174499	1917.71996021271	278.62333272298173	3.0528330268859856	3.15466650327047
4465.0	311.99999847	308.15999832	0.3873291857130556	0.09741202545000001	1898.280029	1.0	104.99999672174499	1912.82999515533	278.6399978637695	3.0516348495483396	3.15699982643127
4470.0	312.01000060999996	308.15	0.3873900376080556	0.0975096817	1919.280029	1.0	104.99999672174499	1905.8799743652298	278.66666768391923	3.0510408821105957	3.15733313560486
4475.0	312.02499809	308.16499939	0.38774754352972224	0.09757071686	1890.059937	1.0	104.99999672174499	1921.1699962616	278.70500030517576	3.048019289016724	3.16199994087219
4480.0	312.04999770999996	308.15999832	0.3877551498088889	0.09758292389	1901.48999	1.0	104.99999672174499	1905.59999148051	278.726665242513	3.046971852620443	3.16333317756653
4485.0	312.04999770999996	308.19000092	0.3881963272938889	0.09763175964	1897.800049	1.0	104.99999672174499	1892.2799825668299	278.7399963378906	3.045500434875488	3.16599988937378
4490.0	312.05999985	308.19000092	0.3873748244958334	0.09763175964	1911.359985	1.0	104.99999672174499	1912.73999214172	278.7899993896484	3.045724634170532	3.16499984264374
4495.0	312.04999770999996	308.21999969	0.38780078886861113	0.09780265808000001	1885.799927	1.0	104.99999672174499	1908.66001447042	278.813335164388	3.044792020161947	3.16666650772095
4500.0	312.05999985	308.24000014999996	0.38791490354999997	0.09768058395	1907.970032	1.0	103.499997407198	1920.8999872207598	278.83000030517576	3.0437292327880856	3.16799974441528
4505.0	312.02999724999995	308.21999969	0.38749652883972224	0.09772941589	1894.079956	1.0	104.99999672174499	1899.47998523712	278.8449996948242	3.0451425971984856	3.16899979114532
4510.0	312.04999770999996	308.21999969	0.38758780668222226	0.09775382996000001	1885.73999	1.0	104.99999672174499	1891.9499516487099	278.8750061035156	3.044422391891479	3.17099988460541
4515.0	312.05999985	308.21999969	0.3878312150930556	0.09785148621	1894.02002	1.0	103.999997178713	1900.45996507009	278.8766693115234	3.0437884941101068	3.17599980036418
4520.0	312.05999985	308.22999991999995	0.3876866913577778	0.0978759079	1906.679932	1.0	104.99999672174499	1922.72996902466	278.90499725341795	3.0431843032836907	3.17999982833862
4525.0	312.05999985	308.21999969	0.3876942979138889	0.09787590408	1921.380005	1.0	104.99999672174499	1914.4399960835801	278.9333302815755	3.041137940724691	3.18599979082743
4530.0	312.04999770999996	308.21999969	0.38752695478722227	0.09792473602	1919.280029	1.0	104.99999672174499	1922.43003845215	278.9399932861328	3.0424820461273185	3.19199991226196
