#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
19390.0	318.0199989318848	312.94999923706047	0.3874356766764323	0.0895260391235352	3557.33984375	1.0	112.500000745058	3563.54999542236	268.5500015258789	3.302880043029785	11.039999961853
19395.0	317.99999847412107	312.92000045776365	0.38795291910807295	0.0894283828735352	3561.47998046875	1.0	112.000000973543	3561.46001815796	268.5466674804687	3.302988024393717	11.039999961853
19400.0	317.96999778747556	312.8849987030029	0.3879757386271166	0.0894039688110352	3563.63977050781	1.0	112.500000745058	3563.75968456268	268.52999725341795	3.306412300109863	11.039999961853
19405.0	317.92999877929685	312.83999862670896	0.38760301981608214	0.0893795547485352	3565.6796875	1.0	113.00000051657399	3569.7198708852097	268.5333312988281	3.30752658589681	11.039999961853
19410.0	317.9	312.79999771118156	0.387450889689129	0.0894283828735352	3565.7998046875	1.0	112.000000973543	3565.37993748983	268.5066691080729	3.3043766632080076	11.039999961853
19415.0	317.8799995422363	312.7600006103516	0.3874965287272136	0.0894039688110352	3578.39990234375	1.0	109.500002115965	3567.9599046707203	268.51000061035154	3.302636684417725	11.0450000762939
19420.0	317.8799995422363	312.74999847412107	0.38737482462565104	0.0892330627441406	3582.35986328125	1.0	114.000000059605	3578.18984985352	268.5149978637695	3.3047017898559568	11.0450000762939
19425.0	317.83000030517576	312.7199996948242	0.38760301981608214	0.0892330627441406	3574.13989257813	1.0	112.000000973543	3578.55995496114	268.50333760579423	3.3042672449747714	11.0450000762939
19430.0	317.83000030517576	312.7199996948242	0.38734439860026043	0.08920864868164059	3578.33984375	1.0	112.500000745058	3577.73983478546	268.49000396728513	3.3062590637207028	11.0450000762939
19435.0	317.78999938964836	312.67999877929685	0.3878007889811198	0.0891354064941406	3582.47998046875	1.0	113.00000051657399	3578.27973365784	268.486669921875	3.309703137715658	11.0483334859212
19440.0	317.7699989318848	312.6549991607666	0.38783121500651047	0.0890255355834961	3584.61010742188	1.0	112.500000745058	3584.55002307892	268.4750045776367	3.3082589378356926	11.0500001907349
19445.0	317.74000015258787	312.6199974060059	0.3874965287272136	0.0889400863647461	3590.69970703125	1.0	112.000000973543	3585.18004417419	268.4700022379557	3.31126193745931	11.0500001907349
19450.0	317.7199996948242	312.6199974060059	0.38796813212076964	0.08891567230224609	3586.5	1.0	112.500000745058	3588.87004852295	268.5000061035156	3.307738613128662	11.0500001907349
19455.0	317.7099975585938	312.58999862670896	0.38757259379069153	0.08891567230224609	3582.59985351563	1.0	114.000000059605	3585.4000250498502	268.47333882649735	3.309648752848307	11.0500001907349
19460.0	317.68999710083006	312.58000030517576	0.38760301981608214	0.0888912582397461	3599.27978515625	1.0	112.500000745058	3589.07985687256	268.48500671386716	3.3112856140136717	11.0550003051758
19465.0	317.6599983215332	312.5699981689453	0.3874965287272136	0.0889645004272461	3599.27978515625	1.0	114.000000059605	3599.3698835372898	268.4750045776367	3.3146395912170408	11.0550003051758
19470.0	317.6399978637695	312.53999938964836	0.38786164103190107	0.0890865707397461	3595.19995117188	1.0	112.000000973543	3598.0798403422	268.4700073242187	3.3125353851318358	11.0550003051758
19475.0	317.62499847412107	312.49999847412107	0.3877171174112949	0.0891231994628906	3591.2998046875	1.0	114.000000059605	3597.33009338379	268.4700073242187	3.3119565620422358	11.0550003051758
19480.0	317.58000030517576	312.4799980163574	0.38760301981608214	0.0891109924316406	3595.31982421875	1.0	114.000000059605	3595.14009952545	268.5000061035156	3.313366493225098	11.0575003623962
19485.0	317.58000030517576	312.4599975585938	0.38833324442545714	0.0891354064941406	3607.67993164063	1.0	112.500000745058	3597.29981422424	268.49000396728513	3.3139422073364257	11.0575003623962
19490.0	317.5599998474121	312.44999923706047	0.3877247239176446	0.0891109924316406	3611.93994140625	1.0	113.00000051657399	3610.85987091064	268.47333374023435	3.316235666910807	11.0600004196167
19495.0	317.5199989318848	312.42999877929685	0.387945312601726	0.0890987815856934	3619.73999023438	1.0	114.000000059605	3617.6699399948097	268.48000183105466	3.3189411010742185	11.0600004196167
19500.0	317.5100006103516	312.4099983215332	0.38790728006998837	0.0890621566772461	3624.5400390625	1.0	112.000000973543	3623.0799357096403	268.4633341471354	3.31738799794515	11.0600004196167
19505.0	317.49000015258787	312.4	0.3873139725748698	0.0888912582397461	3630.77978515625	1.0	112.500000745058	3632.90989398956	268.46000518798826	3.318445457458496	11.0600004196167
19510.0	317.5049995422363	312.3599990844727	0.3878920670572917	0.0889400863647461	3628.70983886719	1.0	114.000000059605	3629.18972969055	268.43500366210935	3.318047946929932	11.0625004768372
19515.0	317.49999847412107	312.28999938964836	0.38757259379069153	0.08891567230224609	3632.93994140625	1.0	114.000000059605	3627.53987312317	268.43666687011716	3.3180603383382157	11.0616671244303
19520.0	317.49999847412107	312.28999938964836	0.3881354752604167	0.08891567230224609	3632.93994140625	1.0	114.000000059605	3632.96985626221	268.4449981689453	3.3173469772338864	11.0650005340576
19525.0	317.4849990844727	312.2799991607666	0.38754977427164783	0.0889522933959961	3637.10986328125	1.0	114.000000059605	3637.02003161112	268.43666687011716	3.318259745279948	11.0650005340576
19530.0	317.4699996948242	312.28999938964836	0.3874661027018229	0.08903774261474609	3645.47998046875	1.0	114.000000059605	3639.20974731445	268.4500030517578	3.318585247039795	11.0650005340576
19535.0	317.44999923706047	312.2699989318848	0.3877247239176446	0.0891354064941406	3641.16015625	1.0	114.000000059605	3635.99991798401	268.42999877929685	3.3208990834554037	11.0650005340576
19540.0	317.44000091552726	312.2699989318848	0.3874965287272136	0.0891598205566406	3645.5400390625	1.0	114.000000059605	3640.01989364624	268.4149993896484	3.322563652038574	11.0650005340576
19545.0	317.4300006866455	312.24999847412107	0.38761823282877605	0.08914761352539059	3646.28991699219	1.0	114.000000059605	3649.73982175191	268.4133361816406	3.323034182230631	11.0699996948242
19550.0	317.4099983215332	312.24000015258787	0.38770951090494793	0.08920864868164059	3653.39990234375	1.0	112.500000745058	3647.66979217529	268.40499725341795	3.3240913238525387	11.0699996948242
19555.0	317.4099983215332	312.2299980163574	0.38821154032389465	0.0891598205566406	3653.93994140625	1.0	114.000000059605	3657.31978416443	268.3833323160807	3.3235906448364254	11.0699996948242
19560.0	317.3799976348877	312.24000015258787	0.38770951090494793	0.08908657455444341	3649.85998535156	1.0	112.500000745058	3649.46985244751	268.35500183105466	3.3240140953063957	11.0724997520447
19565.0	317.3500007629395	312.2299980163574	0.38760301981608214	0.0889400863647461	3662.39990234375	1.0	112.000000973543	3656.6199461619103	268.32999776204423	3.3277469609578447	11.0749998092651
19570.0	317.3500007629395	312.19999923706047	0.38798334513346355	0.0889400863647461	3670.73974609375	1.0	114.000000059605	3670.58980464935	268.3449996948242	3.327056182861328	11.0749998092651
19575.0	317.32000007629387	312.1899990081787	0.38776275644938224	0.0888668403625488	3676.97998046875	1.0	114.000000059605	3670.67980766296	268.3400024414062	3.32805424118042	11.0799999237061
19580.0	317.28999938964836	312.17999877929685	0.3880137711588542	0.0889889144897461	3683.33984375	1.0	114.000000059605	3678.69981129964	268.3199981689453	3.3289588267008456	11.0783332188924
19585.0	317.28999938964836	312.17000045776365	0.3877551499430353	0.0890621566772461	3687.47998046875	1.0	114.000000059605	3683.87985229492	268.3150009155273	3.329360374450684	11.0799999237061
19590.0	317.28999938964836	312.1399997711182	0.3875649872843418	0.08914761352539059	3689.00988769531	1.0	112.500000745058	3683.49003791809	268.33000030517576	3.329467128753662	11.0799999237061
19595.0	317.29999771118156	312.1299995422363	0.3878007889811198	0.0891842346191406	3693.83984375	1.0	113.00000051657399	3689.9999777476	268.313335164388	3.3310235570271804	11.0799999237061
19600.0	317.29999771118156	312.1000007629395	0.388181114298504	0.0892330627441406	3695.93994140625	1.0	115.49999937415099	3702.00002193451	268.3250030517578	3.331528057098389	11.085000038147
19605.0	317.29999771118156	312.1000007629395	0.38748131571451966	0.0891842346191406	3700.080078125	1.0	114.000000059605	3702.05998420715	268.30499877929685	3.331864208221436	11.085000038147
19610.0	317.2899974822998	312.0900005340576	0.38753456125895114	0.08920864868164059	3706.38000488281	1.0	114.000000059605	3706.6799402236898	268.3000015258789	3.332821029663086	11.085000038147
19615.0	317.28999938964836	312.08000030517576	0.3872987595621759	0.0891842346191406	3708.5400390625	1.0	114.000000059605	3710.91993649801	268.29333089192704	3.333546394348145	11.085000038147
19620.0	317.27999725341795	312.08000030517576	0.3874052506510417	0.0891598205566406	3709.5	1.0	114.000000059605	3709.92000897725	268.27333170572916	3.3337704060872397	11.0866667429606
19625.0	317.28999938964836	312.0949996948242	0.38774754343668555	0.08914761352539059	3712.73986816406	1.0	115.49999937415099	3712.19980716705	268.2699951171875	3.334248241424561	11.0900001525879
19630.0	317.28999938964836	312.08999862670896	0.38787685404459776	0.0890865707397461	3721.07983398438	1.0	114.000000059605	3710.60991287231	268.26000061035154	3.33481880569458	11.0875000953674
19635.0	317.27999725341795	312.08999862670896	0.38770951090494793	0.0889645004272461	3721.080078125	1.0	114.000000059605	3719.89997227987	268.2533325195312	3.336293980916341	11.0900001525879
19640.0	317.2600006103516	312.08499946594236	0.38780839548746676	0.0889645004272461	3721.89001464844	1.0	115.49999937415099	3722.39995002747	268.2450012207031	3.3369524040222167	11.0900001525879
19645.0	317.24999847412107	312.08999862670896	0.3881050492350261	0.08891567230224609	3723.17993164063	1.0	114.999999602636	3723.90000025431	268.2400014241536	3.336673645019531	11.0900001525879
19650.0	317.2600006103516	312.08999862670896	0.38690322123209775	0.08879359436035161	3726.2998046875	1.0	115.49999937415099	3725.27980804443	268.2150024414062	3.3373663940429688	11.0925002098083
19655.0	317.2549995422363	312.08499946594236	0.3878160019938165	0.08876918029785161	3735.5400390625	1.0	114.999999602636	3728.12000910441	268.2200022379557	3.338742215474447	11.0916668574015
19660.0	317.24999847412107	312.08000030517576	0.3875269547526042	0.08879359436035161	3750.35986328125	1.0	115.49999937415099	3737.90991306305	268.2000030517578	3.339937881469727	11.0950002670288
19665.0	317.2299980163574	312.08000030517576	0.38821154032389465	0.0886959381103516	3742.07983398438	1.0	114.999999602636	3744.89990870158	268.1933298746745	3.3404232508341467	11.0950002670288
19670.0	317.2299980163574	312.07499923706047	0.38751174173991026	0.088586067199707	3744.20983886719	1.0	115.49999937415099	3745.76997756958	268.1899932861328	3.34012735748291	11.0950002670288
19675.0	317.2299980163574	312.0699981689453	0.3871009903971354	0.088573860168457	3748.43994140625	1.0	114.000000059605	3746.17981910706	268.17999369303385	3.341978706359863	11.0950002670288
19680.0	317.2299980163574	312.04999961853025	0.387694297892254	0.088573860168457	3754.79992675781	1.0	115.49999937415099	3748.40986728668	268.17999877929685	3.3438898887634276	11.0950002670288
19685.0	317.2299980163574	312.03999938964836	0.3880746232096354	0.088525032043457	3754.73974609375	1.0	114.999999602636	3755.9998830159498	268.1633310953776	3.3445662027994785	11.0950002670288
19690.0	317.2299980163574	312.03999938964836	0.3886223254733609	0.08847620391845701	3760.02001953125	1.0	114.000000059605	3759.14990901947	268.15499725341795	3.344101547241211	11.0950002670288
19695.0	317.2299980163574	312.03999938964836	0.3878920670572917	0.08847620391845701	3769.46984863281	1.0	115.49999937415099	3768.89991760254	268.145002746582	3.3466905441284176	11.1000003814697
19700.0	317.2299980163574	312.0599998474121	0.38795291910807295	0.088525032043457	3775.73999023438	1.0	114.999999602636	3768.8798109690297	268.1300059000651	3.3455121459960937	11.1000003814697
19705.0	317.2099975585938	312.05499877929685	0.38757259379069153	0.08847620391845701	3777.9599609375	1.0	114.000000059605	3769.52981948853	268.1250061035156	3.3477224960327145	11.1000003814697
19710.0	317.19999923706047	312.03999938964836	0.38795291910807295	0.088378547668457	3783.2998046875	1.0	115.49999937415099	3775.6201028823903	268.12499847412107	3.3469768753051756	11.1000003814697
19715.0	317.17999877929685	312.0349983215332	0.3872759400431322	0.08835413360595701	3784.61987304688	1.0	114.000000059605	3775.7397890090897	268.0949996948242	3.3488883247375485	11.1000003814697
19720.0	317.19999923706047	312.03999938964836	0.3875269547526042	0.088378547668457	3800.93994140625	1.0	114.999999602636	3791.0599708557097	268.10000203450517	3.347400967915853	11.1000003814697
19725.0	317.19999923706047	312.0249980926514	0.3875193482462572	0.088402961730957	3809.36987304688	1.0	116.999998688698	3803.00998687744	268.10500183105466	3.349520420074463	11.1000003814697
19730.0	317.19999923706047	312.03999938964836	0.38722269449869795	0.08842737579345701	3811.3798828125	1.0	114.000000059605	3812.79985109965	268.09666544596354	3.351207934061686	11.1000003814697
19735.0	317.2099975585938	312.02999725341795	0.3877703629557292	0.088525032043457	3813.35986328125	1.0	114.000000059605	3808.76970291138	268.0599960327148	3.3467799415588377	11.1000003814697
19740.0	317.2299980163574	312.0249980926514	0.3877171174112949	0.0887569732666016	3813.5400390625	1.0	114.999999602636	3810.81986427307	268.0666615804036	3.3495695343017577	11.1050004959106
19745.0	317.24999847412107	312.0199989318848	0.38763344584147275	0.0888180084228516	3822.1796875	1.0	114.000000059605	3813.50994110107	268.07499542236326	3.351612724304199	11.1050004959106
19750.0	317.27999725341795	312.02999725341795	0.38761823282877605	0.0889889144897461	3818.0400390625	1.0	115.49999937415099	3819.59986686707	268.0849975585937	3.351942237854004	11.1050004959106
19755.0	317.27999725341795	312.0349983215332	0.38776275644938224	0.08914760971069341	3814.61999511719	1.0	114.999999602636	3819.27975018819	268.063330078125	3.350934254964193	11.103333791097
19760.0	317.2600006103516	312.08000030517576	0.38792249308268234	0.0894283828735352	3823.97998046875	1.0	114.999999602636	3823.11995824178	268.05666198730466	3.3511577326456705	11.1050004959106
19765.0	317.27999725341795	312.0949996948242	0.38786924753824803	0.0894894180297852	3821.90991210938	1.0	115.49999937415099	3822.20995426178	268.0900024414062	3.3522099533081047	11.1075005531311
19770.0	317.28999938964836	312.08999862670896	0.38783121500651047	0.08967253112792971	3830.21997070313	1.0	116.999998688698	3817.76988506317	268.07499542236326	3.3552949180603027	11.1050004959106
19775.0	317.27999725341795	312.1000007629395	0.3879148865763353	0.08973356628417971	3821.96997070313	1.0	114.000000059605	3826.0199228922497	268.0766611735026	3.3553137563069657	11.1066672007243
19780.0	317.27999725341795	312.1000007629395	0.3875269547526042	0.0896969451904297	3826.080078125	1.0	115.49999937415099	3826.07984542847	268.05499877929685	3.355271572113037	11.1050004959106
19785.0	317.27999725341795	312.1199974060059	0.3873596116129571	0.08967253112792971	3830.27978515625	1.0	114.999999602636	3827.51989364624	268.05999857584635	3.356790069580078	11.1066672007243
19790.0	317.27999725341795	312.1099990844727	0.38754216776530087	0.08957487106323239	3836.63989257813	1.0	115.49999937415099	3833.45985412598	268.0399993896484	3.354629138946533	11.1075005531311
19795.0	317.27999725341795	312.08999862670896	0.3877247239176446	0.0894039688110352	3842.15991210938	1.0	115.999999145667	3840.07986386617	268.0466623942057	3.360411616007487	11.1100006103516
