#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
23190.0	313.54999770999996	309.21999969	0.38790728010027775	0.07804802704	2487.47998	1.0	110.00000188748001	2485.67986488342	274.61000162760416	3.16225138092041	3.20799994468689
23195.0	313.53999939	309.19000092	0.38758780668222226	0.07851190948	2473.73999	1.0	108.000002801418	2484.23993587494	274.60999908447263	3.1629928245544425	3.20799994468689
23200.0	313.49999847	309.19000092	0.3879681319952778	0.07892696381	2482.379883	1.0	111.000001430511	2482.7100038528397	274.6000045776367	3.1634111442565915	3.20799994468689
23205.0	313.47999991999995	309.16499939	0.38752695478722227	0.07900020599	2484.749878	1.0	110.00000188748001	2483.23996861776	274.61000162760416	3.164129114786784	3.20799994468689
23210.0	313.46999969	309.15	0.3874813157275	0.07902462006000001	2484.119873	1.0	109.500002115965	2486.7299795150802	274.62999572753904	3.16563595199585	3.20799994468689
23215.0	313.46999969	309.15	0.3874813157275	0.07907344818	2499.719971	1.0	111.000001430511	2491.17004871368	274.62999572753904	3.16717554473877	3.20799994468689
23220.0	313.44999923999995	309.10000076	0.3881963272938889	0.07917111206	2490.540039	1.0	109.500002115965	2490.74983596802	274.6399978637695	3.1675374641418457	3.20799994468689
23225.0	313.42999878	309.08999862999997	0.38793770604777783	0.07931759644	2490.540039	1.0	111.000001430511	2495.47998110453	274.6466634114583	3.1678069915771476	3.20799994468689
23230.0	313.40999832	309.07499923999995	0.38780078886861113	0.07928097534	2486.25	1.0	111.000001430511	2498.61001968384	274.65499725341795	3.168685554504395	3.20799994468689
23235.0	313.38999786	309.05999985	0.3877095110261111	0.07904903412	2501.819824	1.0	108.000002801418	2494.28002039591	274.67333068847654	3.169152079264323	3.20799994468689
23240.0	313.36999741	309.06999816999996	0.38758780668222226	0.07897579193	2495.040039	1.0	111.000001430511	2500.6799697876	274.6649993896484	3.17172346496582	3.20799994468689
23245.0	313.33999862999997	309.03000106999997	0.3881506882341667	0.07882930756	2498.939941	1.0	109.000002344449	2498.91996383667	274.68666687011716	3.172202629089355	3.20799994468689
23250.0	313.31999816999996	309.01999893	0.38764865885416666	0.07880488968	2503.019897	1.0	111.000001430511	2504.7299861908	274.7000030517578	3.17288204574585	3.20799994468689
23255.0	313.30999985	308.99000014999996	0.38755738073472223	0.07882930756	2507.040039	1.0	109.000002344449	2505.539894104	274.7133392333984	3.1732896270751954	3.20799994468689
23260.0	313.26999893	308.95999756	0.38784642792833335	0.07880488586	2494.73999	1.0	109.500002115965	2507.78996944427	274.7250045776367	3.1730915489196776	3.20799994468689
23265.0	313.26999893	308.94000092	0.38754216789944446	0.07870722961	2490.540039	1.0	109.000002344449	2500.41993459066	274.74000651041666	3.1746053924560544	3.20799994468689
23270.0	313.26999893	308.96999969	0.3880898363391667	0.0785851593	2495.759766	1.0	109.500002115965	2501.00994110107	274.74000396728513	3.1753028907775875	3.20799994468689
23275.0	313.2599987	308.91999854999995	0.38762583946277784	0.07882930374	2499.689941	1.0	110.00000188748001	2498.99991353353	274.7500061035156	3.176560628255208	3.20799994468689
23280.0	313.21999969	308.9	0.3874052507202778	0.07900020599	2515.619873	1.0	106.49999976158101	2506.37996196747	274.76000061035154	3.1756293716430655	3.20799994468689
23285.0	313.21999969	308.9	0.38710099041444446	0.07902462006000001	2503.619873	1.0	111.000001430511	2511.17992401123	274.7699951171875	3.1766842689514156	3.20799994468689
23290.0	313.19999923999995	308.90999832	0.38734439854833336	0.07902462006000001	2507.399902	1.0	109.000002344449	2507.34003384908	274.7966674804687	3.17829256439209	3.20733332633972
23295.0	313.19500008	308.86500014999996	0.38800616477583333	0.07928097916	2521.919922	1.0	111.000001430511	2517.80986785889	274.7899993896484	3.1786936607360836	3.20600008964539
23300.0	313.19000092	308.83000030999995	0.3876942979138889	0.07943967438	2519.879883	1.0	109.500002115965	2511.59989833832	274.80499877929685	3.1788596191406246	3.20600008964539
23305.0	313.17000046	308.83000030999995	0.3873291857130556	0.07961058044000001	2520.0	1.0	110.00000188748001	2525.49997965495	274.823334757487	3.1797308705647787	3.20600008964539
23310.0	313.17000046	308.85000076	0.38801377105500007	0.07965940856999999	2520.0	1.0	109.500002115965	2528.13005447388	274.8150009155273	3.179802688598633	3.20600008964539
23315.0	313.17000046	308.81499900999995	0.38754977417861114	0.07935422134	2530.97998	1.0	111.000001430511	2526.0899066925	274.83000030517576	3.181662963867188	3.20600008964539
23320.0	313.17000046	308.80999985	0.38758780668222226	0.07929318236999999	2532.23999	1.0	109.500002115965	2530.52997589111	274.83000030517576	3.1810773887634274	3.20600008964539
23325.0	313.17000046	308.81999816999996	0.3876942979138889	0.07924435425	2539.859863	1.0	109.000002344449	2541.91994667053	274.8400024414062	3.180897341410319	3.20600008964539
23330.0	313.17000046	308.81999816999996	0.3883028185255556	0.07931759644	2548.259766	1.0	109.500002115965	2543.03991794586	274.83000030517576	3.181656517028809	3.20600008964539
23335.0	313.15999832	308.81999816999996	0.3876030197944445	0.07921994019	2545.139893	1.0	110.00000188748001	2546.05984687805	274.85333862304685	3.182511962890625	3.20600008964539
23340.0	313.16499939	308.82499923999995	0.3875725938469445	0.07917110825000001	2554.019897	1.0	110.00000188748001	2554.03995513916	274.86000671386716	3.182588701883952	3.20600008964539
23345.0	313.17000046	308.80999985	0.38755738073472223	0.07926876831	2570.280029	1.0	111.000001430511	2557.73997306824	274.8700012207031	3.1825755157470703	3.20600008964539
23350.0	313.17000046	308.79999770999996	0.3876638719663889	0.07921994019	2570.339844	1.0	111.000001430511	2570.57988643646	274.8700012207031	3.18453840637207	3.20500004291534
23355.0	313.19000092	308.81999816999996	0.3873900376080556	0.07907344818	2574.659912	1.0	109.000002344449	2570.35994529724	274.8666697184245	3.1841707967122397	3.2039999961853
23360.0	313.20999946999996	308.81499900999995	0.387762756365	0.07919552612	2580.899902	1.0	111.000001430511	2579.21993732452	274.8700012207031	3.1871078338623047	3.20500004291534
23365.0	313.21999969	308.85000076	0.38763344574194447	0.07931759644	2570.879883	1.0	109.000002344449	2577.73995399475	274.8733378092448	3.185712862650553	3.2039999961853
23370.0	313.24999847	308.85000076	0.3873900376080556	0.07924435425	2583.0	1.0	111.000001430511	2578.5299539566	274.8899978637695	3.186766342163086	3.2039999961853
23375.0	313.24000014999996	308.9	0.3881202622866667	0.07921994019	2574.47998	1.0	111.000001430511	2576.0799249013303	274.88000081380204	3.185674690246582	3.20533339182536
23380.0	313.24999847	308.87999954	0.3879681319952778	0.07907344818	2582.879883	1.0	109.500002115965	2576.5198469162	274.8899978637695	3.1868524780273435	3.2039999961853
23385.0	313.25499954	308.88999977	0.3876562654102778	0.07896358490000001	2589.149902	1.0	110.00000188748001	2580.47993977865	274.87999572753904	3.18783861541748	3.2039999961853
23390.0	313.26999893	308.90999832	0.3876182329066667	0.07885372162	2587.319824	1.0	111.000001430511	2589.17987346649	274.8899978637695	3.187048515319824	3.20500004291534
23395.0	313.26999893	308.92999878	0.38789206698805556	0.07890254974	2591.399902	1.0	109.000002344449	2588.5799725850397	274.88000081380204	3.186969284057617	3.20600008964539
23400.0	313.29999962	308.93499985	0.38796054260972224	0.07891475677	2602.289917	1.0	109.500002115965	2597.51999378204	274.88000335693357	3.1882060852050778	3.20600008964539
23405.0	313.30999985	308.94000092	0.3879833451075	0.07907344818	2602.379883	1.0	111.000001430511	2599.70998764038	274.8700012207031	3.189125942230225	3.20600008964539
23410.0	313.30999985	308.95999756	0.3876182329066667	0.07936643219	2595.839844	1.0	111.000001430511	2603.75988483429	274.87999572753904	3.190168994903564	3.20600008964539
23415.0	313.28999939	308.97999802	0.3872226944813889	0.07946408844	2596.319824	1.0	110.00000188748001	2599.69997406006	274.86000671386716	3.188816093444824	3.20600008964539
23420.0	313.30999985	308.96999969	0.38802898416722226	0.07943967438	2608.26001	1.0	111.000001430511	2614.3798828125	274.8500045776367	3.191435131072998	3.20600008964539
23425.0	313.29999962	308.96999969	0.38759541323833335	0.07911007309	2606.01001	1.0	112.500000745058	2613.35980892181	274.8400024414062	3.190565532684326	3.20600008964539
23430.0	313.28999939	308.96999969	0.38784642792833335	0.07882930756	2608.319824	1.0	111.000001430511	2612.21981048584	274.85333862304685	3.191291119893392	3.20533339182536
23435.0	313.26999893	308.95999756	0.38778557603333336	0.07836542511000001	2608.139893	1.0	111.000001430511	2606.42993450165	274.8250030517578	3.190709060668945	3.2039999961853
23440.0	313.28999939	308.97999802	0.38773993697361114	0.07851190948	2612.339844	1.0	110.00000188748001	2610.41990915934	274.81666666666666	3.192413403828939	3.2039999961853
23445.0	313.26999893	308.96999969	0.3880290010608334	0.07889033890000001	2608.530029	1.0	112.500000745058	2618.9398765564	274.8250030517578	3.1921861686706543	3.2039999961853
23450.0	313.26999893	308.94000092	0.3876182329066667	0.07921994019	2600.819824	1.0	111.000001430511	2614.89995320638	274.8199981689453	3.193065653483073	3.2039999961853
23455.0	313.24999847	308.90999832	0.3878160019808334	0.07904903412	2599.799805	1.0	109.500002115965	2595.7199335098303	274.8199981689453	3.192875885009766	3.2039999961853
23460.0	313.24000014999996	308.92000046	0.3876182329066667	0.07887813568	2599.619873	1.0	112.000000973543	2605.67990938822	274.81666666666666	3.1948479690551754	3.2039999961853
23465.0	313.21999969	308.92999878	0.3871162035266667	0.0785851593	2595.47998	1.0	111.000001430511	2603.72996330261	274.81000366210935	3.1948883094787597	3.2039999961853
23470.0	313.21999969	308.91999854999995	0.38800616477583333	0.07825555801	2597.579956	1.0	110.00000188748001	2602.31979688009	274.81000366210935	3.1959289398193356	3.2039999961853
23475.0	313.21999969	308.90999832	0.38758780668222226	0.07814569092000001	2612.099854	1.0	111.000001430511	2599.16996955872	274.81000366210935	3.1957183113098138	3.2039999961853
23480.0	313.19000092	308.9	0.3878768541527778	0.07831658936	2599.800049	1.0	110.00000188748001	2610.17998059591	274.7966674804687	3.1969355239868156	3.2039999961853
23485.0	313.17000046	308.87999954	0.38784642792833335	0.0784386673	2603.939941	1.0	111.000001430511	2597.64003753662	274.8000015258789	3.197396835327148	3.2039999961853
23490.0	313.16499939	308.85999907999997	0.3877779694772222	0.07896358490000001	2614.140015	1.0	111.000001430511	2604.71999645233	274.7899993896484	3.19745760345459	3.2039999961853
23495.0	313.15	308.83000030999995	0.38758780668222226	0.07897579193	2624.159912	1.0	109.500002115965	2614.40992355347	274.77999725341795	3.1980785408020016	3.2039999961853
23500.0	313.15999832	308.81999816999996	0.3875725938469445	0.07892696381	2616.540039	1.0	112.000000973543	2618.97993087769	274.7899993896484	3.1985137786865225	3.2039999961853
23505.0	313.15	308.81999816999996	0.3874356766677778	0.07880488586	2608.199951	1.0	112.500000745058	2618.39997768402	274.7899993896484	3.199009288787842	3.2039999961853
23510.0	313.17000046	308.83000030999995	0.3872226944813889	0.07848749542	2629.080078	1.0	111.000001430511	2618.45993995667	274.77999725341795	3.200204929351807	3.2039999961853
23515.0	313.16000023	308.82499923999995	0.3880594101147222	0.07836542511000001	2627.039795	1.0	111.000001430511	2630.35988807678	274.7833312988281	3.2015971730550126	3.20333337783813
23520.0	313.15	308.83000030999995	0.3876638719663889	0.07838983917	2637.47998	1.0	111.000001430511	2643.03004741669	274.7699951171875	3.203060974121094	3.2039999961853
23525.0	313.11999741	308.81999816999996	0.3881202622866667	0.07838983917	2629.319824	1.0	112.500000745058	2634.93001461029	274.76000061035154	3.2044739761352536	3.2039999961853
23530.0	313.10999907999997	308.83000030999995	0.3878312150930556	0.07821893311	2637.47998	1.0	114.000000059605	2633.33988189697	274.7500061035156	3.2031435114542637	3.2039999961853
23535.0	313.10000076	308.82000008	0.38746610261527775	0.07812127685999999	2637.659912	1.0	114.000000059605	2633.87989997864	274.73500671386716	3.203354972839355	3.2039999961853
23540.0	313.10000076	308.78999939	0.38784642792833335	0.07831658936	2637.719971	1.0	113.00000051657399	2638.36002349854	274.71667073567704	3.205065559387207	3.2039999961853
23545.0	313.08999862999997	308.76000060999996	0.3879681319952778	0.07841425323000001	2637.719971	1.0	111.000001430511	2641.73996448517	274.7000030517578	3.205254768371582	3.2039999961853
23550.0	313.08999862999997	308.76999893	0.3876638719663889	0.07831658936	2651.219971	1.0	114.000000059605	2648.71986707052	274.6933349609375	3.205462237040202	3.2039999961853
23555.0	313.05999985	308.75499954	0.3878083954247223	0.07807244492	2654.309937	1.0	114.000000059605	2654.7899246215798	274.7000030517578	3.2073738327026367	3.2039999961853
23560.0	313.05999985	308.74999847	0.3874052507202778	0.07760856628000001	2662.73999	1.0	114.999999602636	2657.13993708293	274.6933349609375	3.2072515716552727	3.2039999961853
23565.0	313.04999770999996	308.74999847	0.3877703629211111	0.07734000397	2666.939941	1.0	114.000000059605	2664.8099422454798	274.7000030517578	3.2080885353088378	3.2039999961853
23570.0	313.03999939	308.74999847	0.3874204635555556	0.07726675415	2662.679932	1.0	114.999999602636	2665.87988535563	274.67333068847654	3.2075387293497717	3.2039999961853
23575.0	313.03999939	308.74999847	0.3877551498088889	0.07731558228	2671.139893	1.0	114.000000059605	2671.0798740387	274.67999877929685	3.207501148223877	3.2039999961853
23580.0	313.03999939	308.71999969	0.3876106263505556	0.07724234009	2673.359985	1.0	114.999999602636	2671.8800067901598	274.6633310953776	3.2086858596801755	3.2039999961853
23585.0	313.04999770999996	308.70999756	0.38735961166055555	0.07721792603000001	2683.319824	1.0	114.000000059605	2679.59976196289	274.6649993896484	3.2073139610290524	3.20300006866455
23590.0	313.04999770999996	308.69999923999995	0.38795291916	0.07726675415	2672.939941	1.0	115.49999937415099	2679.53991889954	274.65	3.2087938919067382	3.2039999961853
23595.0	313.04999770999996	308.71999969	0.3877703629211111	0.07726675415	2666.939941	1.0	114.000000059605	2682.30001131694	274.63666381835935	3.2074424082438147	3.2039999961853
23600.0	313.05999985	308.71999969	0.3876638719663889	0.07727896118	2683.349976	1.0	115.49999937415099	2677.49989032745	274.62999572753904	3.210023750305176	3.2039999961853
23605.0	313.08000030999995	308.71999969	0.3874052507202778	0.07743766022	2679.540039	1.0	114.999999602636	2684.24002329508	274.62333272298173	3.210962521870931	3.20266675949097
23610.0	313.05999985	308.74999847	0.3877247238613889	0.07748648833999999	2692.139893	1.0	115.49999937415099	2682.68990516663	274.6200012207031	3.211601318359375	3.2020001411438
23615.0	313.04999770999996	308.74999847	0.38735961166055555	0.07743766022	2683.859863	1.0	114.000000059605	2694.65982913971	274.6200012207031	3.212247318267822	3.2020001411438
23620.0	313.03999939	308.74999847	0.3881202622866667	0.07736441802999999	2700.540039	1.0	115.49999937415099	2692.82984733582	274.58000030517576	3.2139643516540524	3.2020001411438
23625.0	313.025	308.73499907999997	0.3879224932125	0.07757194138	2702.579956	1.0	114.999999602636	2696.52001063029	274.61000162760416	3.215250368754069	3.2020001411438
23630.0	312.99999847	308.74000014999996	0.3877703629211111	0.07765739441	2693.219971	1.0	115.49999937415099	2703.53996753693	274.5900024414062	3.215117477416992	3.2020001411438
23635.0	312.97999802	308.71999969	0.3876182329066667	0.07787712860000001	2696.639893	1.0	114.999999602636	2703.43995094299	274.5833343505859	3.216515754699707	3.2039999961853
23640.0	312.94999923999995	308.70999756	0.387511741675	0.07787712860000001	2689.5	1.0	114.000000059605	2705.42991161346	274.56000366210935	3.21886759185791	3.2039999961853
23645.0	312.92000046	308.66499939	0.3878388216491667	0.07785271072000001	2706.479858	1.0	114.000000059605	2701.3000647227	274.5399993896484	3.2183298594156895	3.2039999961853
23650.0	312.9	308.63999786	0.3869032213402778	0.07768180847	2696.339844	1.0	116.999998688698	2707.67998695374	274.5399993896484	3.2203000679016105	3.2020001411438
